Test,Variable / Metric,Statistic,p-value,Significant (α=0.05),Effect / Notes
Permutation test (N=2000),Cluster shift count (D1 vs D3),4/12 months shifted,0.468,No,Mean permuted = 2.6 months
Mann-Whitney U (D1 vs D3),rainfall,U = 10035714.5,0.00023,Yes,r = 0.0453 (Small); D1 > D3
Mann-Whitney U (D1 vs D3),tmax,U = 9454117.0,0.216741,No,r = 0.0152 (Small); D3 > D1
Mann-Whitney U (D1 vs D3),tmin,U = 9151091.0,0.000148,Yes,r = 0.0468 (Small); D3 > D1
Mann-Whitney U (D1 vs D3),cloud,U = 9750958.0,0.199852,No,r = 0.0157 (Small); D1 > D3
Mann-Whitney U (D1 vs D3),wind,U = 12586536.0,0.0,Yes,r = 0.311 (Large); D1 > D3
Mann-Whitney U (D1 vs D3),humidity,U = 9458313.0,0.22989,No,r = 0.0148 (Small); D3 > D1
Mann-Whitney U (D1 vs D3),dry_bulb,U = 9072902.5,8e-06,Yes,r = 0.0549 (Small); D3 > D1
Bootstrap CI (B=1000),Decade 1 vs Decade 2,DTW = 0.442425,N/A,N/A,"95% CI [0.3092, 0.7405]"
Bootstrap CI (B=1000),Decade 2 vs Decade 3,DTW = 1.100432,N/A,N/A,"95% CI [0.8609, 1.3992]"
Bootstrap CI (B=1000),Decade 1 vs Decade 3,DTW = 1.256385,N/A,N/A,"95% CI [0.9433, 1.5634]"
Chi-square,Season frequency (D1 vs D3),"χ² = 0.3429, df = 3",0.9518,No,Season-months count contingency table
